id,funder,gps_height,installer,basin,region,lga,ward,population,extraction_type_class,management_group,payment,water_quality,quantity,source,waterpoint_type,age_of_well,distance_x_height,funder_cat,installer_cat
61685,Unknown,1262,Unknown,Internal,Singida,Singida Rural,Misughaa,1,motorpump,user-group,unknown,unknown,dry,machine dbh,communal standpipe,43,1592644.962530204,Unknown,Unknown
48635,Private Individual,28,Da,Wami / Ruvu,Pwani,Bagamoyo,Yombo,10,motorpump,commercial,pay per bucket,soft,enough,river,communal standpipe,6,788.7913162053981,Private Individual,Others
14552,He,0,HE,Lake Victoria,Kagera,Muleba,Ijumbi,0,other,user-group,never pay,soft,enough,shallow well,other,0,4.647097115299858,Others,Others
72830,Unknown,0,Unknown,Lake Nyasa,Mbeya,Rungwe,Lufilyo,0,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,0,3.626969450540169,Unknown,Unknown
21074,Wwf / Fores,148,WWF/,Rufiji,Pwani,Rufiji,Mbwara,1,gravity,user-group,never pay,soft,enough,spring,other,13,21908.92525844998,Others,Others
25444,Government Of Tanzania,1122,RWE,Pangani,Tanga,Korogwe,Bungu,150,gravity,user-group,never pay,soft,insufficient,spring,communal standpipe,39,1258888.300330409,Government Of Tanzania,RWE
6462,Lcgd,0,DWE,Lake Tanganyika,Shinyanga,Kahama,Lunguya,0,handpump,user-group,unknown,milky,enough,shallow well,hand pump,0,2.7900797916855575,Others,DWE
29267,Government Of Tanzania,1337,DWE,Lake Tanganyika,Kigoma,Kibondo,Kitahana,560,handpump,user-group,unknown,coloured,seasonal,shallow well,hand pump,13,1787565.591374711,Government Of Tanzania,DWE
10088,Unhcr,295,Handeni Trunk Main(,Pangani,Tanga,Handeni,Mgambo,150,handpump,user-group,never pay,salty,enough,shallow well,hand pump,1,87029.47198640929,Others,Others
73650,He,0,HE,Lake Victoria,Kagera,Muleba,Karambi,0,gravity,user-group,never pay,soft,enough,spring,communal standpipe,0,4.426862960500923,Others,Others
59502,Danida,-10,DA,Wami / Ruvu,Pwani,Bagamoyo,Zinga/Ikerege,5,submersible,user-group,pay monthly,soft,enough,river,communal standpipe,26,104.92748479500413,Danida,Others
34668,H,0,H,Lake Victoria,Mwanza,Ilemela,Buswelu,0,handpump,user-group,pay when scheme fails,soft,insufficient,shallow well,hand pump,0,3.343027899795009,Others,Others
4334,Un,0,UN,Lake Victoria,Kagera,Muleba,Karambi,0,handpump,user-group,never pay,soft,enough,machine dbh,hand pump,0,4.411886006499627,Others,Others
49129,Germany,1451,Dmdd,Internal,Arusha,Karatu,Mbulumbulu,350,gravity,user-group,pay per bucket,soft,seasonal,river,communal standpipe,4,2105402.75851242,Others,Others
35547,Hesawa,0,DWE,Lake Victoria,Mwanza,Magu,Bujashi,0,other,user-group,never pay,soft,seasonal,shallow well,other,0,3.3408285907278494,Hesawa,DWE
38994,Dhv/gove,255,DWE,Rufiji,Morogoro,Kilombero,Lumemo,150,submersible,user-group,pay monthly,soft,insufficient,machine dbh,communal standpipe,14,65027.60643135723,Others,DWE
44561,Unknown,-22,Unknown,Rufiji,Pwani,Mafia,Kilindoni,8,submersible,user-group,never pay,soft,enough,spring,communal standpipe,0,489.6046410059135,Unknown,Unknown
32207,Unknown,1431,Unknown,Internal,Singida,Singida Rural,Msisi,312,other,user-group,never pay,soft,insufficient,rainwater harvesting,communal standpipe,3,2047761.6208256448,Unknown,Unknown
62858,Government Of Tanzania,0,Central government,Lake Tanganyika,Tabora,Uyui,Upuge,0,motorpump,user-group,never pay,soft,insufficient,machine dbh,communal standpipe,0,1.3280598443062919,Government Of Tanzania,Central government
65211,Tcrs,1285,TCRS,Lake Tanganyika,Rukwa,Mpanda,Mishamo,67,other,user-group,pay monthly,soft,enough,machine dbh,hand pump,31,1651221.4274894898,Tcrs,TCRS
70633,Hifab,0,HESAWA,Lake Victoria,Mwanza,Kwimba,Mwagi,0,other,user-group,never pay,soft,enough,shallow well,other,0,2.9865077625651058,Hifab,HESAWA
38636,Government Of Tanzania,1761,DWE,Lake Tanganyika,Rukwa,Sumbawanga Rural,Msanzi,150,gravity,user-group,pay when scheme fails,soft,enough,river,communal standpipe,39,3101118.4564742064,Government Of Tanzania,DWE
8610,Danida,920,DWE,Ruvuma / Southern Coast,Ruvuma,Songea Rural,Magagura,500,gravity,user-group,pay monthly,soft,enough,river,communal standpipe,26,846401.2931241086,Danida,DWE
48220,Bahewasa,1202,DWE,Internal,Manyara,Babati,Mamire,60,gravity,user-group,never pay,soft,enough,spring,communal standpipe,2,1444805.8288728385,Others,DWE
20658,Dwe,1097,DWE,Lake Tanganyika,Kigoma,Kasulu,Kagera Nkanda,1,handpump,user-group,pay annually,coloured,enough,shallow well,hand pump,6,1203405.5217732883,Dwe,DWE
44565,Concern World Wide,0,DWE,Lake Tanganyika,Kagera,Biharamulo,Runazi,0,gravity,user-group,never pay,soft,seasonal,rainwater harvesting,communal standpipe,0,3.6163528560112237,Others,DWE
38818,W.B,54,DWE,Rufiji,Pwani,Rufiji,Mchukwi,1,handpump,user-group,never pay,soft,insufficient,shallow well,hand pump,3,2920.9435323580115,Others,DWE
24552,Government Of Tanzania,52,DWE,Wami / Ruvu,Pwani,Kibaha,Kwala,400,motorpump,user-group,never pay,soft,enough,river,communal standpipe,37,2708.519128546555,Government Of Tanzania,DWE
55617,Norad,923,RWE,Lake Tanganyika,Kigoma,Kigoma Rural,Kagongo,45,gravity,user-group,pay monthly,soft,seasonal,river,communal standpipe multiple,28,851924.6070890466,Norad,RWE
18813,Tcrs,1311,TCRS,Lake Tanganyika,Rukwa,Mpanda,Mishamo,175,other,commercial,never pay,soft,enough,hand dtw,hand pump,32,1718717.3755043251,Tcrs,TCRS
3887,Unice,65,RWE,Wami / Ruvu,Morogoro,Morogoro Rural,Mkulazi,375,handpump,user-group,pay monthly,unknown,seasonal,shallow well,hand pump,27,4229.218719143155,Others,RWE
7652,Redcross,0,DWE,Lake Victoria,Kagera,Bukoba Rural,Rubafu,0,gravity,user-group,never pay,soft,dry,rainwater harvesting,communal standpipe,0,5.1382501958645435,Others,DWE
63803,Grail Mission,977,Grail Mission,Pangani,Kilimanjaro,Mwanga,Lembeni,50,gravity,user-group,never pay,soft,insufficient,spring,communal standpipe,27,954532.5828948254,Others,Others
31515,Goldfinder,0,GOLDFINDER,Lake Victoria,Mwanza,Geita,Nyakagomba,0,other,user-group,unknown,unknown,dry,machine dbh,other,0,34.5327242180859,Others,Others
30285,Kkkt,0,KKKT,Lake Rukwa,Mbeya,Mbozi,Nambinzo,0,handpump,user-group,never pay,soft,seasonal,shallow well,hand pump,0,3.383714425572222,Kkkt,KKKT
25988,Danida,1697,DWE,Lake Tanganyika,Kigoma,Kasulu,Muhinda,360,other,commercial,never pay,soft,enough,rainwater harvesting,communal standpipe,8,2879804.769746104,Danida,DWE
29309,Unknown,0,Unknown,Lake Nyasa,Mbeya,Rungwe,Lwangwa,0,gravity,user-group,unknown,soft,insufficient,spring,communal standpipe,0,3.5894911239102676,Unknown,Unknown
55313,Tasafu,288,DWE,Pangani,Tanga,Korogwe,Kwagunda,713,handpump,user-group,never pay,soft,enough,shallow well,hand pump,1,82948.49662723616,Others,DWE
59827,Ministry Of Water,1130,Idara ya maji,Rufiji,Singida,Manyoni,Isseke,250,motorpump,user-group,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,39,1276900.967942764,Ministry Of Water,Others
8048,Dmdd,1638,DMDD,Internal,Manyara,Babati,Dareda,270,gravity,user-group,never pay,soft,insufficient,spring,communal standpipe,13,2683045.4399831416,Others,Others
12599,The Desk And Chair Foundat,0,The desk and chair foundat,Lake Victoria,Mwanza,Kwimba,Mantare,0,other,user-group,never pay,soft,enough,shallow well,other,0,3.0610541270979668,Others,Others
59715,Solidame,287,SOLIDAME,Rufiji,Morogoro,Kilombero,Kisawasawa,300,handpump,user-group,never pay,soft,insufficient,shallow well,hand pump,9,82371.85111441258,Others,Others
612,W.B,456,WB,Wami / Ruvu,Morogoro,Kilosa,Mabwerebwere,70,other,user-group,pay monthly,soft,enough,shallow well,other,7,207939.013963762,Others,Others
17971,Danida,-15,DA,Wami / Ruvu,Pwani,Bagamoyo,Zinga/Ikerege,50,submersible,commercial,pay monthly,soft,enough,river,communal standpipe,26,230.01291041269937,Danida,Others
8577,Government Of Tanzania,268,RWE,Rufiji,Morogoro,Kilombero,Sanje,150,gravity,user-group,never pay,soft,enough,river,communal standpipe,30,71826.85126789351,Government Of Tanzania,RWE
43702,Rwssp,0,DWE,Lake Tanganyika,Shinyanga,Kahama,Mpunze,0,other,user-group,unknown,milky,insufficient,unknown,other,0,2.462846116118499,Rwssp,DWE
29284,Rudep,828,DWE,Lake Rukwa,Rukwa,Sumbawanga Rural,Muze,400,other,user-group,never pay,soft,dry,machine dbh,hand pump,19,685581.3878704399,Others,DWE
37817,Swedish,0,sengerema Water Department,Lake Victoria,Mwanza,Sengerema,Kasungamile,0,handpump,user-group,never pay,salty,seasonal,shallow well,hand pump,0,3.383099242252456,Others,Others
39263,Kkkt Church,634,KKKT CHURCH,Pangani,Kilimanjaro,Same,Hedaru,120,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,3,401959.84994103067,Others,Others
39615,No,1718,DWE,Lake Rukwa,Rukwa,Nkasi,Chala,550,handpump,user-group,pay annually,soft,enough,machine dbh,hand pump,22,2951521.224487027,Others,DWE
61689,Hesawa,0,DWE,Lake Victoria,Mwanza,Magu,Kongolo,0,other,user-group,never pay,soft,enough,shallow well,other,0,3.3414937552460193,Hesawa,DWE
59162,World Bank,0,Cotra,Wami / Ruvu,Dodoma,Kongwa,Ugogoni,0,submersible,user-group,pay per bucket,salty,enough,machine dbh,communal standpipe multiple,0,2.470523685397425,World Bank,Others
29733,Missionaries,1590,Community,Lake Tanganyika,Kigoma,Kigoma Rural,Kalinzi,120,gravity,user-group,unknown,soft,enough,spring,communal standpipe,4,2528095.6795889796,Others,Community
32753,Rwssp,0,DWE,Lake Tanganyika,Shinyanga,Kahama,Mpunze,0,handpump,user-group,unknown,soft,dry,machine dbh,hand pump,0,2.4974059052037463,Rwssp,DWE
30591,Roman,1364,DWE,Lake Nyasa,Iringa,Ludewa,Ludewa,30,gravity,user-group,pay monthly,soft,dry,river,communal standpipe,10,1860496.6218957019,Others,DWE
49548,World Bank,430,World,Wami / Ruvu,Morogoro,Morogoro Rural,Kiroka,250,gravity,user-group,pay monthly,soft,enough,river,communal standpipe,7,184903.73980799067,World Bank,Others
21527,Government Of Tanzania,729,DWE,Pangani,Manyara,Simanjiro,Msitu wa Tembo,150,gravity,user-group,pay monthly,soft,insufficient,spring,communal standpipe,36,531444.2258350793,Government Of Tanzania,DWE
67483,Government Of Tanzania,1386,Central government,Pangani,Kilimanjaro,Mwanga,Shinghatini,85,gravity,user-group,never pay,soft,insufficient,river,communal standpipe,40,1920999.5816519745,Government Of Tanzania,Central government
46042,Danida,0,Central government,Lake Nyasa,Mbeya,Kyela,Ikolo,0,gravity,user-group,never pay,soft,dry,spring,communal standpipe,0,3.9681991164780785,Danida,Central government
1768,Mahiti,1274,Mahiti,Lake Victoria,Mara,Serengeti,Kenyamonta,40,rope pump,other,pay monthly,salty,enough,shallow well,hand pump,3,1623076.2026751805,Others,Others
39709,Amref,31,AMREF,Rufiji,Pwani,Mkuranga,Kimanzichana,1600,other,user-group,never pay,soft,dry,shallow well,other,2,966.0233352857946,Amref,Others
22669,Government Of Tanzania,1771,Government,Rufiji,Iringa,Kilolo,Ukumbi,150,gravity,user-group,never pay,soft,enough,spring,communal standpipe,6,3136442.655179671,Government Of Tanzania,Government
57,Government Of Tanzania,0,DWE,Lake Victoria,Mwanza,Ilemela,Butimba,0,handpump,user-group,never pay,soft,enough,shallow well,hand pump,0,3.29998021335911,Government Of Tanzania,DWE
5762,Kkkt,0,KKKT,Lake Nyasa,Mbeya,Mbeya Rural,Iwiji,0,handpump,user-group,pay when scheme fails,soft,enough,shallow well,hand pump,0,3.6972456209225633,Kkkt,KKKT
47582,Asdp,1178,DWE,Internal,Arusha,Longido,Tingatinga,100,gravity,user-group,pay when scheme fails,soft,insufficient,river,communal standpipe,5,1387686.8235732338,Others,DWE
2862,A/co Germany,837,TPP TRUSTMOSHI,Pangani,Kilimanjaro,Moshi Rural,Kilema Kusini,1,gravity,user-group,pay per bucket,soft,insufficient,spring,communal standpipe,4,700572.4724173653,Others,Others
47170,Norad/ Kidep,1298,DWE,Lake Tanganyika,Kigoma,Kibondo,Murungu,210,gravity,user-group,unknown,soft,insufficient,spring,communal standpipe multiple,20,1684800.773259458,Others,DWE
43406,Tanza,1643,Mpang,Rufiji,Iringa,Njombe,Yakobi,20,gravity,user-group,never pay,soft,enough,spring,communal standpipe,24,2699449.8926093467,Others,Others
33756,Padep,1633,DWE,Internal,Arusha,Longido,Olmolog,50,gravity,user-group,pay when scheme fails,soft,enough,river,communal standpipe,2,2666692.1541068316,Others,DWE
8463,Mkinga Distric Coun,0,DWE,Pangani,Tanga,Mkinga,Moa,2,other,user-group,never pay,salty,enough,other,communal standpipe,2,5.191952675115324,Others,DWE
7951,Government Of Tanzania,1456,DWE,Pangani,Kilimanjaro,Moshi Rural,Uru Kaskazini,50,gravity,user-group,never pay,soft,insufficient,spring,communal standpipe,41,2119939.28650624,Government Of Tanzania,DWE
42415,Dwsp,0,DWE,Lake Victoria,Mwanza,Magu,Nkungulu,0,other,user-group,never pay,soft,enough,other,other,0,34.5327242180859,Dwsp,DWE
27202,Water,0,DWE,Internal,Dodoma,Kondoa,Kolo,0,motorpump,user-group,pay per bucket,soft,enough,machine dbh,communal standpipe,0,2.0046357817186116,Water,DWE
58719,Hesawa,0,DWE,Lake Tanganyika,Mwanza,Geita,Bukoli,0,handpump,user-group,unknown,unknown,dry,machine dbh,hand pump,0,34.5327242180859,Hesawa,DWE
26223,World Vision,0,SEMA,Lake Tanganyika,Tabora,Nzega,Mlambo-Itobo,0,handpump,user-group,never pay,soft,enough,shallow well,hand pump,0,1.4886065599074085,World Vision,Others
59975,Unknown,0,Unknown,Rufiji,Mbeya,Mbarali,Igurusi,0,gravity,user-group,pay monthly,soft,insufficient,river,communal standpipe,0,3.1475693842302186,Unknown,Unknown
28279,Government Of Tanzania,0,Central government,Internal,Dodoma,Kondoa,Jangalo,0,gravity,user-group,never pay,soft,enough,spring,communal standpipe multiple,0,2.2056411792479302,Government Of Tanzania,Central government
57792,Adra,1661,ADRA,Internal,Manyara,Babati,Dabil,155,gravity,user-group,never pay,soft,enough,spring,communal standpipe multiple,1,2758922.419724571,Others,Others
40749,Dwsp,0,DWE,Lake Victoria,Shinyanga,Meatu,Lingeka,0,handpump,user-group,never pay,soft,enough,shallow well,hand pump,0,2.7511781167991467,Dwsp,DWE
38160,Germany Republi,963,CES,Pangani,Kilimanjaro,Hai,Hai Urban,30,gravity,user-group,pay per bucket,soft,enough,spring,communal standpipe,14,927372.0790722438,Germany Republi,Others
47234,Jbg,0,JBG,Lake Victoria,Kagera,Ngara,Ntobeye,0,gravity,user-group,never pay,soft,enough,spring,communal standpipe,0,4.718718563885933,Others,Others
73602,Roman,2331,Community,Lake Nyasa,Iringa,Makete,Mang'oto,0,gravity,user-group,never pay,soft,enough,spring,communal standpipe,9,5433561.221136663,Others,Community
49254,Government Of Tanzania,0,Government,Internal,Shinyanga,Maswa,Mpindo,0,gravity,user-group,other,soft,seasonal,rainwater harvesting,communal standpipe,0,2.4451171954475757,Government Of Tanzania,Government
70767,Lawatefuka Water Supply,1625,Lawatefuka water sup,Pangani,Kilimanjaro,Siha,Siha Mashariki,1,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,11,2640628.0594677753,Others,Others
71701,Unknown,1697,Unknown,Rufiji,Iringa,Njombe,Kidegembye,50,rope pump,user-group,pay when scheme fails,soft,enough,hand dtw,hand pump,2,2879809.925072943,Unknown,Unknown
26102,No,1728,DWE,Lake Rukwa,Rukwa,Nkasi,Chala,250,handpump,user-group,pay annually,soft,enough,machine dbh,hand pump,21,2985981.2270198786,Others,DWE
51929,Netherlands,0,Netherlands,Lake Victoria,Shinyanga,Shinyanga Rural,Usule,0,handpump,user-group,never pay,soft,enough,shallow well,hand pump,0,2.135205728051214,Netherlands,Others
25360,Save The Rain Usa,981,Save the rain USA,Pangani,Arusha,Meru,Kikwe,500,gravity,user-group,unknown,soft,insufficient,rainwater harvesting,communal standpipe,3,962363.8042468267,Others,Others
66007,Fini Water,382,Fini Water,Ruvuma / Southern Coast,Lindi,Nachingwea,Naipingo,491,other,user-group,never pay,milky,seasonal,shallow well,other,32,145928.63570117494,Fini Water,Fini Water
72654,Dwe,0,DWE,Lake Tanganyika,Tabora,Urambo,Uyowa,0,handpump,user-group,never pay,soft,enough,shallow well,hand pump,0,2.3874492233030207,Dwe,DWE
65157,Halmashauri Ya Wilaya Sikonge,0,Halmashauri ya wilaya sikonge,Lake Tanganyika,Tabora,Sikonge,Ipole,0,other,user-group,pay per bucket,soft,dry,spring,communal standpipe,0,1.3417060209892544,Others,Others
20728,Rwssp,0,DWE,Lake Victoria,Shinyanga,Bariadi,Somanda,0,handpump,user-group,unknown,soft,insufficient,shallow well,hand pump,0,34.5327242180859,Rwssp,DWE
13267,Rwssp,0,DWE,Lake Victoria,Shinyanga,Bariadi,Chinamili,0,handpump,parastatal,never pay,soft,enough,shallow well,hand pump,0,34.5327242180859,Rwssp,DWE
74200,Government Of Tanzania,1641,District council,Pangani,Kilimanjaro,Rombo,Ushiri Ikuini,1,gravity,commercial,pay monthly,soft,enough,spring,communal standpipe,38,2692884.5259471955,Government Of Tanzania,District council
59716,H,0,H,Lake Victoria,Mwanza,Ilemela,Ilemela,0,other,user-group,pay monthly,soft,enough,shallow well,other,0,3.42378999211852,Others,Others
34970,Commu,2139,Community,Lake Nyasa,Iringa,Makete,Iwawa,0,gravity,user-group,never pay,soft,insufficient,spring,communal standpipe,2,4575321.073044986,Others,Community
6895,Water Board,1428,Water board,Wami / Ruvu,Manyara,Kiteto,Dosidosi,200,submersible,user-group,never pay,salty,dry,machine dbh,other,5,2039186.3603229297,Others,Others
56478,Unknown,0,Unknown,Rufiji,Mbeya,Mbarali,Ruiwa,0,gravity,user-group,pay annually,soft,seasonal,river,communal standpipe,0,3.0627983044328557,Unknown,Unknown
60043,Government Of Tanzania,1116,DWE,Pangani,Kilimanjaro,Moshi Rural,Kimochi,60,gravity,user-group,unknown,soft,insufficient,spring,communal standpipe,39,1245459.3543630098,Government Of Tanzania,DWE
6222,Quick Wings,0,Korogwe water works,Pangani,Tanga,Korogwe,Kwamndolwa,86,handpump,user-group,pay monthly,salty,seasonal,shallow well,hand pump,3,4.49628903360025,Others,Others
60691,Adb,0,DWE,Internal,Shinyanga,Kishapu,Kishapu,0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,other,0,2.0456062012734098,Adb,DWE
19270,World Vision,0,Consulting Engineer,Lake Tanganyika,Tabora,Nzega,Ikindwa,0,handpump,user-group,pay when scheme fails,soft,seasonal,shallow well,hand pump,0,2.023953529820914,World Vision,Others
42962,World Bank,0,DWE,Internal,Dodoma,Kondoa,Makorongo,0,handpump,user-group,never pay,soft,enough,shallow well,hand pump,0,1.3717913311421104,World Bank,DWE
21802,Irish Ai,276,DWE,Rufiji,Morogoro,Kilombero,Mkula,100,gravity,user-group,pay monthly,soft,seasonal,river,communal standpipe,8,76178.83731010355,Others,DWE
50828,Ces (gmbh),1309,DWE,Pangani,Kilimanjaro,Moshi Rural,Kibosho Magharibi,55,gravity,user-group,pay per bucket,soft,enough,river,communal standpipe,6,1713484.2102629992,Others,DWE
64804,Water,0,Community,Wami / Ruvu,Dodoma,Dodoma Urban,Mtumba,0,motorpump,user-group,pay per bucket,salty,dry,machine dbh,communal standpipe,0,1.9519360872530458,Water,Community
40963,Wsdp,122,Wachina,Wami / Ruvu,Pwani,Kibaha,Soga,25,motorpump,parastatal,pay monthly,soft,insufficient,river,communal standpipe,1,14888.80848667882,Others,Others
40147,Private Individual,0,THOMAS,Internal,Shinyanga,Kishapu,Songwa,0,other,commercial,pay per bucket,salty,insufficient,shallow well,other,0,2.192120435205847,Private Individual,Others
13147,Mission,1516,Mission,Lake Nyasa,Ruvuma,Songea Rural,Wino,0,submersible,user-group,pay annually,soft,enough,river,communal standpipe,16,2298257.239261822,Others,Others
7845,Kiuma,690,KIUMA,Ruvuma / Southern Coast,Ruvuma,Tunduru,Marumba,1,submersible,user-group,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,2,476102.89365726674,Others,Others
52978,Concern,0,Mamlaka ya maji ngara,Lake Victoria,Kagera,Ngara,Nyamiyaga,0,handpump,user-group,never pay,soft,dry,machine dbh,communal standpipe,0,4.612458541889481,Others,Others
3003,World Bank,1925,WORLD BANK,Internal,Manyara,Mbulu,Dongobesh,1,gravity,user-group,never pay,soft,enough,river,communal standpipe multiple,1,3705626.298722503,World Bank,Others
54586,Government Of Tanzania,409,DWE,Pangani,Tanga,Lushoto,Lunguza,1,gravity,user-group,never pay,soft,enough,spring,communal standpipe,35,167285.3282536067,Government Of Tanzania,DWE
59047,Unknown,1586,Unknown,Internal,Singida,Singida Rural,Dung'unyi,1,other,user-group,unknown,unknown,dry,shallow well,other,23,2515396.7471720544,Unknown,Unknown
38414,Fini Water,411,Fini Water,Ruvuma / Southern Coast,Lindi,Nachingwea,Mnero Miembeni,290,handpump,user-group,never pay,salty,insufficient,machine dbh,hand pump,28,168925.5931165047,Fini Water,Fini Water
22391,Water,0,MWE &,Wami / Ruvu,Dodoma,Dodoma Urban,Mtumba,0,motorpump,user-group,pay per bucket,salty,insufficient,machine dbh,communal standpipe,0,1.8882323392821891,Water,Others
25558,Tz Japan,1612,DWE,Rufiji,Iringa,Njombe,Igongolo,40,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,5,2598544.8607825115,Others,DWE
3803,Hesawa,0,HESAWA,Lake Tanganyika,Kagera,Ngara,Murusagamba,0,other,user-group,never pay,salty abandoned,dry,shallow well,other,0,4.459578448850507,Hesawa,HESAWA
48046,Unicef,1584,DWE,Rufiji,Iringa,Njombe,Usuka,45,gravity,user-group,pay monthly,soft,enough,river,communal standpipe,33,2509056.6179132066,Unicef,DWE
36401,Hesawa,0,DWE,Lake Victoria,Kagera,Bukoba Rural,Katerero,0,gravity,user-group,never pay,soft,insufficient,spring,communal standpipe,0,4.79387685867774,Hesawa,DWE
58067,Government Of Tanzania,1241,DWE,Lake Tanganyika,Kigoma,Kasulu,Muzye,980,gravity,user-group,pay monthly,soft,enough,river,communal standpipe,33,1540076.9938930904,Government Of Tanzania,DWE
57977,Institution,1522,Institution,Lake Victoria,Mara,Musoma Rural,Butuguri,500,handpump,user-group,unknown,soft,enough,machine dbh,hand pump,2,2316483.9048385904,Others,Others
6300,Unknown,1580,Unknown,Internal,Singida,Singida Rural,Dung'unyi,1,other,user-group,unknown,unknown,dry,shallow well,other,23,2496400.7448777645,Unknown,Unknown
49887,District Council,367,DWE,Pangani,Tanga,Handeni,Kwamatuku,500,other,user-group,never pay,soft,insufficient,shallow well,hand pump,11,134693.27630279702,District Council,DWE
55477,Danida,1439,DANIDA,Rufiji,Iringa,Kilolo,Image,100,gravity,user-group,pay annually,soft,enough,river,communal standpipe,31,2070723.060805539,Danida,DANIDA
467,Hifab,0,HESAWA,Lake Victoria,Mwanza,Kwimba,Hungumalwa,0,handpump,user-group,never pay,soft,enough,machine dbh,hand pump,0,2.537999704538019,Hifab,HESAWA
62856,Unicef,1432,TWESA,Lake Tanganyika,Kigoma,Kibondo,Misezero,500,gravity,other,unknown,soft,insufficient,rainwater harvesting,communal standpipe,3,2050620.645939069,Unicef,Others
16904,Unknown,0,Unknown,Lake Victoria,Kagera,Bukoba Urban,Kagondo,0,gravity,user-group,never pay,unknown,dry,spring,improved spring,0,4.907543169037158,Unknown,Unknown
34787,Danida,0,DWE,Lake Victoria,Kagera,Ngara,Ntobeye,0,gravity,user-group,never pay,soft,dry,spring,communal standpipe multiple,0,4.7173769819016576,Danida,DWE
51016,Netherlands,0,DWE,Internal,Shinyanga,Maswa,Mpindo,0,handpump,user-group,other,milky,enough,shallow well,hand pump,0,2.4053238403353596,Netherlands,DWE
10843,Government Of Tanzania,965,DWE,Pangani,Arusha,Meru,Maroroni,500,gravity,user-group,unknown,soft,insufficient,rainwater harvesting,communal standpipe,2,931227.910859991,Government Of Tanzania,DWE
72313,Dhv,362,DWE,Rufiji,Morogoro,Ulanga,Mbuga,400,handpump,user-group,pay annually,soft,enough,shallow well,hand pump,14,131046.7988841284,Dhv,DWE
18563,Kaemp,0,DWE,Lake Victoria,Kagera,Misenyi,Nsunga,0,handpump,user-group,pay monthly,soft,insufficient,machine dbh,hand pump,0,5.31066277731726,Others,DWE
42381,Kkkt,1588,villagers,Rufiji,Iringa,Njombe,Mahongole,40,handpump,user-group,pay when scheme fails,soft,enough,hand dtw,hand pump,1,2521744.8800516264,Kkkt,villagers
50789,Dh,0,DH,Wami / Ruvu,Morogoro,Kilosa,Dumila,980,submersible,user-group,pay per bucket,salty,insufficient,machine dbh,communal standpipe,27,3.3435871400831005,Others,Others
47414,World Vision,667,TASAF,Pangani,Manyara,Simanjiro,Msitu wa Tembo,50,submersible,user-group,never pay,salty,enough,machine dbh,communal standpipe,4,444892.3177227767,World Vision,Others
54491,Wananchi,0,Wananchi,Lake Nyasa,Mbeya,Kyela,Ikama,0,gravity,commercial,pay monthly,soft,enough,spring,communal standpipe,0,3.846368161052952,Others,Others
44236,Japan,1033,DWE,Lake Nyasa,Ruvuma,Songea Rural,Mahanje,0,gravity,user-group,pay annually,soft,enough,river,communal standpipe,11,1067090.3017758636,Others,DWE
12944,Do,0,DO,Lake Victoria,Kagera,Muleba,Ikondo,0,gravity,user-group,never pay,soft,enough,spring,communal standpipe,0,4.574471792309793,Others,Others
48838,Government Of Tanzania,1360,DWE,Pangani,Kilimanjaro,Moshi Rural,Mamba Kusini,45,gravity,user-group,never pay,soft,insufficient,spring,other,41,1849603.4795622348,Government Of Tanzania,DWE
43970,Roman Cathoric Same,1443,Roman Cathoric -Same,Pangani,Kilimanjaro,Mwanga,Ngujini,90,gravity,user-group,never pay,soft,insufficient,spring,communal standpipe,9,2082252.5679361674,Others,Others
67142,Soda,877,DWE,Ruvuma / Southern Coast,Ruvuma,Songea Rural,Magagura,150,handpump,user-group,pay when scheme fails,soft,seasonal,shallow well,hand pump,17,769130.1889995739,Others,DWE
56464,Wua,364,WU,Wami / Ruvu,Pwani,Bagamoyo,Mbwewe,20,submersible,user-group,pay per bucket,soft,enough,river,communal standpipe,8,132500.18086987376,Others,Others
36720,Unknown,80,Unknown,Wami / Ruvu,Dar es Salaam,Ilala,Chanika,200,other,user-group,never pay,soft,enough,shallow well,other,13,6405.031395944361,Unknown,Unknown
11070,Government Of Tanzania,1084,MUWASA,Lake Rukwa,Rukwa,Mpanda,Kashaulili,1500,handpump,commercial,pay per bucket,salty,enough,machine dbh,hand pump,28,1175053.0179523048,Government Of Tanzania,Others
69602,Dwe,0,DWE,Lake Tanganyika,Tabora,Urambo,Ukumbisiganga,0,handpump,user-group,never pay,salty,insufficient,shallow well,hand pump,0,2.557592984951311,Dwe,DWE
56711,Mission,1030,DWE,Ruvuma / Southern Coast,Ruvuma,Songea Rural,Kilagano,0,gravity,user-group,pay monthly,soft,enough,river,communal standpipe,2,1060901.1988229915,Others,DWE
14163,Dwsp,0,DWSP,Internal,Shinyanga,Shinyanga Rural,Tinde,0,other,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,0,2.009371898947835,Dwsp,Others
7544,Tcrs,1088,TCRS,Lake Tanganyika,Rukwa,Mpanda,Mishamo,50,other,user-group,pay when scheme fails,soft,enough,hand dtw,hand pump,31,1183740.2537071286,Tcrs,TCRS
